87253	팅기가바이트 상한금액 수정	1016
23401	소리샘 청취 법 안내	578
28997	휴대무선 전화기 인증서 취소	840
25885	전케이비스타은행 무한 요금제 안내	711
16248	T 전화 콜라 영상전화통화	264
1320	선택약정 남은기간	697
65024	티로밍 미주패스 목록 볼래	894
16735	웨이브 안내	289
85161	T가족모아 모바일 데이터 공유내역	887
32421	최근 계좌 이체 선결제 소액 결제	1000
81003	전케이비은행무한69요금 정보	708
32205	모바일 잃어버렸어	991
2114	자동이체는 언제되나요	645
86108	자급제 무선 전화기	938
69074	자녀 실시간 썼던 요금 보여줘	1050
25249	재난 발생 sms 차단 방법	706
62516	휴대전화 결제 이용동의 서비스 취소하고 싶어	831
66546	모바일 데이터 사용요금에 대해 알고싶습니다	955
10062	060 비밀 번호 음성 서비스 신청	4
21017	마이 스마트 콜 II	446
11338	바로 T로밍 Box 임대 비용	52
60758	퀵 보이스 즉시 전월 막기 가능해?	780
25396	전KB국민은행 무한 69 요금제	708
44788	T 해외 t로밍 실버 무한톡 옵션 교체가 필요할 것 같아요	196
39955	5G 가족 모아 데이타에 대해 알려줘	33
65306	티핸드폰 로밍 쿠폰 구매 내역 한 번 볼래	899
2074	자동납부 변경	685
75522	티 멤버십 뷔아피 영화 예매하기	1116
56934	소액결제 구매 내역 확인할래	579
82168	통신요금 선결제 기능이 있나요?	786
38732	오케이캐쉬백으로 요금 낼래	101
22640	최근 내 요금제 확인	524
50259	데이터 로밍 무조건 허용 나우 가입하고 싶어	374
75154	T해외 데이터5만원	190
39316	0 플랜 0플랜 히어로는 어떤 요금제죠?	15
88005	로밍여행 다녀와서 챙겨야 할 것은?	1100
61775	후 청구되었던 요금에 대해 안내해줘	823
79759	엠세이퍼서비스란?	630
83028	스마트폰결제 비밀번호 신청하려고요	828
84388	Bskb프라임캐치온 상품 설명	856
17487	공공 알림 메시지 신청 방법	334
20553	폰 로밍 폰 대여 예약 철회	427
78378	문자 매니저 신청해주세요	483
70784	휴대폰 요금 기준 안내 부탁합니다	1109
18114	데이터 PLUS T 쿠폰 유효 기간	369
18532	폰 로밍 요금제	375
46101	T 멤버십VIP인데 영화 예매 되나요?	1116
10867	AR멤버십	41
52090	해외서 중 엠보입 이용 제한 있어?	415
53415	티로밍 LongPass 옵션을 교체하려 합니다	431
68050	스팸 메세지 대응 방법 알려줘	1009
24326	음성 상품 서비스 가능 지역	661
65143	T 로밍 유럽패스 카드 구매가능해?	897
77353	기가바이트 선물 취소하는 방법	386
46143	T 멤버십 VIP 요금제명 어떤 게있지?	1117
38812	고객 센터 전화 번호가 어떻게 돼?	109
65704	티 플랜 시니어 안심 2.8 모바일 데이터 쓰고 싶어	913
27476	폰 간편 로그인 신청 방법	824
70355	폰 로밍 로밍 피해 방지 방법 좀 알려주세요	1099
38075	CLOUD BERRY 유료 상품 해지하려고 하는데요	69
22929	비밀 번호 전화 신청 방법	544
23028	비밀 번호 통화 해지법	546
72055	잔여 약정 조회	697
10031	060 발신 차단 서비스해지	3
18785	모바일 데이터 로밍 차단 해지	379
65509	티로밍 쿠모바일 등록하는 곳 알려줘	901
86003	Tplan 시니어T에센스 요금	915
72887	060 비밀번호음성통화 신청하려면 어떻게 해요	4
76126	VR고장났을 때	285
75286	해외 t로밍 올인원이 뭐죠?	197
10052	060 비밀 번호 음성 신청	4
12827	T wifi 렌탈 썼던 요금	156
15269	T 아이무선 전화 케어 16	228
20682	LongPass 옵션 변경	431
14327	티 해외서 카드	200
34826	해외 여행여행 팁 안내	1101
33029	이용자 피해 예방 가이드리스트	1035
36172	5G 가족 모아 모바일 데이터에 대해 알려줘	33
70028	무료 통화 품질 상담하고 싶어요	1089
24807	자동 gb 선물 발송 시점	687
20548	휴대폰 로밍 폰 대여 예약 철회	427
722	남은 기기할부금	698
44792	T 로밍 실버 무한채팅 옵션 교체가 필요할 것 같아요	196
65438	어디서 티폰 로밍 쿠폰 등록할 수 있어?	901
57118	어디서 손누리링 신청 방법 볼 수 있어?	589
51175	기가바이트 선물하기 취소가 되나?	386
67963	스마트무선 전화 초보를 위한 서비스 없어?	1006
59196	이제필요 없어서 재난 문자 차단하려구요	706
54247	무료 통화 19 요금제는 뭔가요	471
25355	전스타뱅크 무한 100 요금 제도	707
45734	티 해외서 카드 양도하는 방법 알려줘	210
22215	번호 도용 sms 차단 신청	505
85971	티플랜 시니어안심4.5모바일 데이터	914
37802	baro OnePass VIP 제공 국가 어디야?	61
40328	band 데이터 6.5G 요금에 대해 궁금해	43
47949	T 플랜 티플랜맥스 요금이 뭔가요?	274
18383	휴대폰 로밍 문자 비용	375
71301	멤버십 뷔아피 요금제	1117
66101	다이렉트 핸드무선 전화기을 구매하고싶어	946
10990	데퍼 S 요금제	45
86025	가려진정보 볼래	917
54971	0미디엄 요금제가 뭐야?	488
42000	인터넷 브로드밴드 상품 어떤 거 있는지 알려주라	82
53360	핸드폰 로밍한 사람 간 통화 요금 어떻게 나오는지 궁금해	429
12719	T Tab24	150
54345	무료 음성 28 요금제 안내 부탁합니다	472
13325	T 렌탈 반납 법	181
14684	T 해외 로밍 카드 사용 기간	208
29052	휴대모바일 할부 안내	841
80333	자녀 요금 통보 텍스트 메시지 안 받기	684
25907	유선 번호 안심 로그인 취소	712
72352	T 해외 사용 안내	898
57733	엠 세이퍼가 뭐예요?	630
26167	청구 주소 변경 안내	741
49901	데이타 PLUS T 쿠폰 등록하려고 합니다	368
42536	T All 케어 안내부탁해	125
47320	T 전화 baro에 대해 안내해줘	256
18599	데이터 해외 t로밍 임시 허용	376
62185	무선 전화 결제 비밀 번호 등록 방법이 뭐야?	827
67638	세금 계산서 팩스로 좀보내줘	998
71260	티 멤버십Gold 혜택 문의	1112
80323	자녀 요금 통보 텍스트 메시지 해지하기	684
70045	통화 품질 관련 상담하고 싶어요	1089
11000	band 데이타 퍼펙트 S	45
64114	T + B 음성통화 개인형 좋아?	869
15941	T 전화 baro 사용한 금액	256
53436	T로밍 롱패스 잔여량 체크 가능해?	432
26352	콘텐츠 사용 요금 조회 방법	761
33256	인터넷 전화 아이피btv 서비스 문의	1043
45458	티 해외에서 카드 등록 가이드 좀 주세요	205
52592	해외에서 도중 휴대폰 쓰면 요금 나와?	422
65769	마스킹 정보 보기가입할래	917
31008	시니어 안심 4.5 모바일 데이터	914
11783	바로 원패스 브이아이피 제공국	61
45879	T 링플러스 신청하고 싶어요	214
14554	T 해외 로밍 카드 등록 법	205
40275	AR 멤버십에 대해 알려줘	41
66262	모바일 데이터 1회 충전하는 법 알려줘	950
2360	파손보험해제	521
85333	T로밍 baro OnePass 500카드 상품 보기	893
59213	재난 발생 문자메세지 차단 방법 좀 알려줘	706
76486	전화 수신 거부 해지해주세요	323
35286	챗 플러스가 뭐야?	736
83431	휴대폰대여 서비스	834
58451	일자별 잔여 유선통화 안내 신청 방법이 따로 있어?	678
76908	데이터 해외서 요금 확인하기	375
68403	요금 할인 얼마나 돼?	1024
45860	티 해외 출장 콜키퍼 해지도 할 수 있나	212
22199	발신 번호 확인 서비스 안내	504
23324	선택 약정 할인 승계	567
13718	T 해외 여행 데이터 1/3/5	190
75198	T 핸드폰 로밍 데이터 리필하기	192
42391	SK 텔레비전 고객 지원	114
31617	data 요금제 추천	958
55059	미성년자 해외 로밍에 대해 알려줘	489
2877	zem플랜스마트 데이터 선물받기가 안되요	380
84311	tv스마트 상품 검색	853
40194	파이브지 로밍 서비스 로밍도 되나요?	37
23573	핸드모바일 요금 납부 내역 재발행	592
59997	주말엔 팅 요금 제도이용하고 싶어서요	720
15803	무료 메시지	251
31285	다이렉트 휴대폰 구입	946
12672	티탭18 공유	147
17493	공공 알림 문자메세지 신청 방법	334
39076	060 비밀 번호 유선 서비스 신청할래	4
18062	인터넷 데이터 PLUS T 쿠폰 등록	368
62090	스마트폰 개통일 확인하고 싶어	826
55095	미성년자 법정대리인 정지 해제해야 할 것 같은데	491
28245	핸드폰을 바꾸고 싶어요	833
16121	T 유선통화 설정 방법	260
16912	wavve 앤 모바일 데이터 플러스 해지 법	297
49865	데이타 PLUS T 쿠폰 등록 방법 알고 싶어요	368
1604	언제 요금 납부일인가요?	645
35552	060 비밀 번호 음성통화 신청 어떻게 해?	4
44607	티 해외 출장 데이터 충전 해제할 수 있는 곳 알려줘	193
38894	SK b티비 고객 센터,	114
16772	wavve속도 제어 취소 신청 방법	294
87055	어르신 스마트핸드폰 초보 탈출	1006
16414	T 음성통화 매니저 앱	273
44112	T 해외 출장 데이터 12시간 옵션 교체하려면 어디로 신청해요?	188
77314	모바일 데이터 선물 사용 가능 나이 알려주세요.	384
68545	음성인식 ARS이란?	1030
21565	무료 음성 올인원 94 요금 제도	478
61605	해약 미환급금 조회해주라	819
54991	미디엄 요금의혜택은 뭐가 있나요?	488
70300	어디서 해외 해외서 피해 방지법을 볼 수 있을까요	1099
44564	지금 바로하면 T 해외에서 데이터 충전 해제할 수 있어?	193
74037	HD Voice 가능상태 표시하려면	81
13945	티 로밍 인터넷 용량 잔여량 체크	191
61561	해외 체류 장기일시 정지 신청할래	818
66371	데이터 무제한 대상 캠Perth를 확인하고 싶어요	952
44536	T해외서 데이터 충전 해지하고 싶은데 가능한가?	193
74113	LTE실버 안심옵션 안내	91
60956	통신 과금 자동 선결제 해제할래	790
38365	FLO 앤 모바일 데이터 플러스 해지하려고 하는데요	76
75185	T 로밍 데이타 리필하기	192
18369	해외 t로밍 문자 요금	375
58215	무료 통화 상품 할인 반환금 보는 방법 있어?	664
57094	소액결제 이용 최대 금액 변경할 수 있어요?	586
47145	티 달드가 뭐야?	249
20569	휴대폰 로밍 폰 임대 옵션 변경	428
39313	0 플랜 0히어로는 어떤 요금제죠?	15
22652	나 여태 사용 중인 요금제	524
73806	barobaro OnePass 제공 국가	61
81116	전KOOKMINBANK무한75요금제가 뭔가요?	709
31673	gb 한도 요금제 충전	961
67760	핸드폰 교실에 대해 알려주세요	1004
88048	핸드폰 가입이 뭐에요?	1107
29076	3 G 2 G GSM 자동 해외에서	843
61291	한중일 패스 옵션 교체해줘	810
46521	T 아이핸드폰 케어 12 서비스 관련해서 문의할게요	227
25507	전케이비국민은행 무한 69 요금제 안내	708
65658	T 플랜 시니어 스페셜가 뭐야	912
77465	두툼 포인트 조회 및 사용하기	394
84160	5GX 체험존 위치 알려줘	846
85378	티로밍 미주패스 상품 검색해줘	894
47052	T 아이폰 파손9 가입 안내 부탁해	238
19986	해외 출장 도중 전화 발신	420
56717	선불 핸드폰 충전 중단할게	558
46274	T 멤버십 가입에러가 뜨는데 어떻게 해야하지?	1120
65844	건강 걷기 이용하고 싶어	925
40380	band 밴드 데이터 퍼펙트 S 요금제가 뭐지?	45
61046	통화 중 대기 신청 가능해?	793
85227	티끼리 온가족할인 혜택 보여줘	890
63450	5 G X 체험존 찾고싶어	846
53532	리모콘 신청은 어떻게하는거야?	434
26858	편의점 요금 납부 방법	802
31359	다이렉트 스마트무선 배송	947
64567	T 가족 모아 인터넷 데이터에 가족그룹 추가하는 것 좀 알려주라	885
68873	전화통화 신청 내역 봐봐	1044
32503	휴대전화 보안 수칙	1005
13717	T 휴대폰 로밍 데이터 1/3/5	190
52296	로밍 중 인증 sms 수신 돼?	419
40121	5G 로밍 가능한 무선 보여주세요	36
27898	휴대핸드폰 결제 비밀 번호 취소	829
40424	band 모바일 데이터 퍼펙트 S 요금제 안내해주세요	45
23195	선불 휴대전화 충전 권 이용 기간	556
70152	팅요금제 충전한 거선물하고 싶은데	1093
78657	번호도용 텍스트 메세지 차단신청 방법 알려줘	505
55013	미래시점에서 일시정지 해제해줘	1124
11204	band T어르신 1.2 G	47
43977	티 t로밍 데이터 열두시간 한 번 이용하려고 하는데요	187
75099	티로밍 데이터 1/3/5만원	190
37972	baro 바로 원패스 브이아이피 제공국 어디서 확인해?	61
78118	안심옵션 이용중 리필쿠무선 사용할 경우	441
12342	고객 센터 전화통화	109
76203	wavve 앤 기가바이트 신청하는 법	295
33328	인터넷 전화통화 IPTV 약정 기간 변경 내역 확인	1045
70834	스마트무선 전화기 요금 기준 안내해주세요	1109
12972	T 건강 지키미 해지 법	168
67270	법인명의 회선 등록 절차가 궁금합니다.	984
39871	5GX 프로모션 혜택 뭐 있어?	30
45482	T 핸드폰 로밍 카드 등록 실패 사유는 어디서 봐?	206
11460	baro요금제 잔여량 조회	57
30595	티 해외 t로밍 카드 구매 기록	899
40873	baro baro 원패스 기준 시간이 언제야?	58
16923	wavve 앤 data 플러스 해지	297
42487	고객센터 중에 sk페이 고객센터 번호 알려줘요	120
61497	해외 t로밍에 있는 사람한테 문자 보낼 수 있나?	817
37111	바로 T로밍 Box 잔여량 조회하기	54
73129	플랜영플랜 히어로 요금제 안내해줘	15
57371	스팸 텍스트 메세지 차단 법 어디서 볼 수 있어?	606
14836	T 링 플러스 신청 법	214
87365	임대핸드폰 기변	1049
72515	데이터 사용 유의사항	956
669	기기할부금선납방법	813
49461	사업자에 따라 국제 음성통화 청구 주기가 달라지는 건가요?	346
36417	5G 해외 지원 휴대폰은 어떤 게 있나요?	36
47873	T 쿠휴대전화 남은 금액 조회 어떻게 해?	272
69685	콘텐츠 이용 요금 최근 계좌 이체 선결제로 처리할래	1081
41699	EBS gb 팩은 어떤 사람이 할인 대상이지?	72
37916	baro OnePass VIP 제공 국가 보여주라	61
31114	결합상품 가족 등록	928
72730	무선 가입	1107
12269	OK캐쉬백 요금 납부	101
2456	할부금 전액상환	813
42395	SK 비티비 고객 지원	114
44817	티 로밍 silver 무한톡 옵션 바꿀래	196
62836	딴 사람이 내 핸드무선으로 유심 사용못하게 막고싶어	835
38519	인터넷 비티비 상품 어떤 거 있는지 알려주라	82
1685	요금 언제 빠지지	645
24182	요금 납부내역 확인	643
67162	미환급금 신청이 안 된 계좌는 어떻게 등록해?	976
61732	후 결제될 요금에 대해 안내해줘	823
10295	5 G X 5 개혜택	17
85259	T단기데이터 쿠모바일 구입하려고요	891
15852	T 음성통화 baro	256
47069	어디서 T 안심 보안 신청할 수 있어?	240
37749	바로 로밍 원패스 잔여량 조회 가능해?	60
48611	가입 정보확인하고 싶어	312
24936	자동 안심 T 해외서 데이터 해지	692
81366	전국민뱅크 무한요금 알려줘	711
80601	단말기약정기간확인	697
13672	Tt로밍 데이터 12시간 취소	189
48553	wavve프로모션이 뭔가요?	305
51510	데이터 함께 쓰gb 뭔지 궁금해	392
69914	클럽티 스탠다드 상품안내는 어디서 볼 수있어?	1085
82822	휴대스마트폰간편로그인 취소하고 싶어요	825
18357	데이터 해외서 금액	375
17839	귀국 후 핸드폰 로밍 해제 방법	350
44158	Tt로밍 데이터 12시간 쓰던 거 중단할게요	189
34128	콜기프트 쓴 금액 보기	1082
79681	안심sms신청	619
82539	폰 로밍SMS 발신금지 서비스	816
27305	후 청구됐던 요금	823
19298	기가 플러스 안내	391
43871	T 해외 출장 LTE Pass 이용 혜택이 있나요?	185
84321	Bsk브로드밴드 티비스마트Plus 상품	854
82768	휴대스마트폰 간편로그인 해지하고싶어	825
58359	일본 메세지 500이 뭐야	676
19872	해외 t로밍 시 발신번호 표시	418
22436	이동음성통화 보상 방법	520
33718	자녀 스마트폰 사용 안내	1053
77539	t로밍 일시 허가하기	413
58421	일자별 잔여 유선통화 안내 날짜 변경하고 싶어요	677
57279	스몰 요금제 관련 안내 좀 해줘	600
61810	후 결제한 요금이 뭔지 알려주세요	823
49532	어디서군 정지 재신청 법 볼 수 있나요	349
66889	해외 t로밍 전용 요금제는 어떤 게 있어?	965
19237	data 통화료 한계 설정	390
66012	내폰끼리 결합 가입하고싶어	945
38427	FLO 앤 데이타 취소하고 싶어	77
32264	도난 신고	991
25893	무료 통화 번호 안심 로그인 해지 방법	712
69553	현재 사용자 피해 예방하려면 어떻게 해요?	1075
28542	휴대무선 보호 서비스 신청 방법	835
11545	원패스 로밍 옵션 변경	59
87484	어린이 무선 전화 사용 가이드	1053
32923	유선통화 1회 충전 내역 확인	1029
34677	t로밍 로밍 피해 방지법	1099
62473	휴대폰 결제 이용 차단 신청해줘	831
51637	레드 커넥트 해지할거야	399
29038	무선 분할 납부	841
18923	data 선물 문의	381
292	0캠퍼스 제휴 플로 이용권 할인이 적용되어있는 상태인가요?	8
69719	콘텐츠 썼던 요금 실시간 계좌 이체 선결제로 내고 싶어	1081
31778	텍스트 메세지 알림 서비스	973
44052	T 로밍 데이터12시간 옵션 변경하고 싶습니다	188
450	가족결합신청방법	928
40638	바로 Box 임대료가 어떻게 돼?	52
37203	baro 요금제 잔여량조회하고 싶어	57
80009	음성전화상품 설치 장소 바꾸기	662
10931	band 인터넷 용량 요금제	44
15222	T 아이폰케어 10 안내	226
32646	모바일 활용 안내	1007
24840	자동 안심 T 로밍	690
20306	로밍 통화 기록조회	424
46829	T 아이휴대전화 클럽 11 신청 방법 좀 알려줄 수 있어?	234
80768	재난mms방송 어떻게 차단해?	706
21765	미디엄요금제 안내	488
77577	해외 로밍 도중 모바일 인터넷 전화 이용	415
39461	060 비밀 번호 음성 서비스 신청 법 알려줘봐	4
73849	CLOUD BERRY유료상품 취소할게요	69
14463	T 해외 로밍 카드 구매 장소	203
28866	휴대폰 인증서 서비스	839
74352	T All케어	125
57588	안심 메세지 해지 방법이 있나요?	620
24675	임대 무선 신청 방법	680
16198	T 무료 통화 이용 법	262
88043	휴대모바일 가입이 뭐에요?	1107
33202	인터넷 음성 IPTV 상품 변경	1042
80879	전케이비스타뱅크무한100 요금설명	707
26739	전화통화 내역 조회	792
67400	폰 요금에 부가세도 포함 돼?	989
1187	부가서비스 요금이 뭐야?	942
20517	로밍 스마트폰 임대 예약 취소	427
53089	해외에서 폰 임대 예약 어떻게 하지?	426
79691	안심 mms 해지하기	620
87317	목소리인식 ARS 안내	1030
88086	핸드폰 가입할 수 있나요?	1107
73819	baro 이벤트 충전하기	62
32730	자식 안전	1011
51419	데이터 음성통화료 최대 한도 설정하고 싶어요	390
20662	로밍한 사람끼리 통화 요금	429
29466	IPTV 서비스 해지신청 안내	858
64697	T 단기data 쿠폰 구입할래	891
45475	티 로밍 카드 등록해야 쓸 수있는거지?	205
66789	데이터 초과 요금을어떻게 막나요?	960
23562	스마트폰 요금 납부 내역 재발행	592
63827	비케이블 프라임 캐치온 어때?	856
72332	T 해외서 이용 안내	898
49722	뉴 T 끼리맞춤형 요금은 얼마나 나와?	360
51125	언제 기가 선물 조르기 쓸 수 있어?	385
31417	데이타 무제한 대상 캠퍼스	952
1858	요금제변경문의	651
30023	T 가족모아 공유 내역	887
74127	LTE팅안심옵션 서비스	94
48221	wavve 상품 어떻게 해지하나요?	293
64563	티 가족 모아 data에서 가족그룹 추가는 어떻게 하지?	885
32399	세금 계산서 팩스발송	998
79969	Web발신 sms 알림	657
2592	핸드폰결제 한도	587
49646	내집처럼 China 옵션 변경하려고 합니다	354
61756	후 결제 예정된 금액에 대해 안내해줘	823
64316	티 데이타 인터넷 라이트가 어떤건지 설명부탁해	876
21158	모션 프리미엄 취소 방법	468
14838	T 링 플러스 차단 신청 방법	215
14352	T 해외 t로밍 카드 타입	200
1436	소액결제 한도 늘려줘	586
28431	휴대폰 렌탈 썼던 요금	834
73548	band기가바이트 6.5G요금 제도	43
77726	로밍 도중 유선통화 걸기	420
57680	애플 DCB 사용 금액 한도가 있나요?	625
65249	T 해외 쿠폰 구매 기록 조회하려구	899
57606	어디서 안심 문자 해지 법이궁금해	620
28950	스마트폰 인증서 해지	840
21494	무료 통화 79 요금	477
2693	휴대폰결제 이용차단	831
26988	할부금 중도납부 법	813
80153	일본메세지 500 요금제	676
54006	리필 쿠휴대전화 취소는 아무 때나 할 수 있어?	445
24611	일자별 잔여 유선 안내 신청 방법	678
39575	0플랜 0플랜 미디엄은 무슨 요금제야?	11
80862	전KBKOOKMINBANK무한100 요금설명	707
76226	wavve 앤 인터넷 용량 가입하는 법	295
60082	집 음성 상품 리스트 보여줘	729
62663	모바일 어디서 사나요?	833
12358	고객 센터 통화 안내	109
15254	T 아이핸드폰 케어 12 안내	227
83615	휴대스마트폰보호서비스 신청법	835
37768	baro 바로 원패스 잔여량 조회 가능해?	60
73244	5G 전용 요금제	24
66073	다이렉트 휴대핸드폰 구입하려면 어떻게 해야 해?	946
33767	정보 보호수칙	1064
661	기기할부	698
87785	무선 전화 파손 관련	1096
23014	비밀 번호 유선 해지	546
61212	무선 전화기 기능 상담 24 이용 안내 부탁해	806
69969	태블릿에서도 기가바이트 사용하고 싶어요	1087
80516	자동안심 T해외 로밍 데이터 취소하고 싶어	692
63359	010 전환 번호 변경하고싶어	842
48223	wavve 상품 해지 법 궁금해	293
51362	데이터 유선료 상한은 무슨 제도야?	390
46799	T 아이휴대전화 클럽 11 반납 조건 안내 좀 부탁드려요	233
80512	자동안심 T로밍 모바일 데이터 취소하고 싶어	692
84081	2G 자동해외	843
86873	분실안내	991
63561	Bb티비 스마트에 대해 알려줘	853
39530	0틴 5G 요금제란?	9
86074	결합상품 피해예방하는 방법	931
16244	T 전화콜라 기능	264
17238	간편 결제 서비스안내	319
39873	5GX 가입 프로모션은 어떤건가요?	30
62044	스마트폰 간편 로그인 해지 돼?	825
35108	핸드무선 전화 요금 기준 안내	1109
36105	5GX 휴대폰 보험할인은어떤거야	32
32179	분실신고 안내	991
77363	기가바이트 슈퍼 패스란?	387
32455	무선 전화기 교실	1004
69872	통화기프트 사용요금 조회하기 기능 어디 있어?	1082
34451	데이터 상한금액 확인 팅주니어	1094
49987	어디서 데이터 PLUS T 쿠휴대폰 유효 기간 확인할 수 있어?	369
47399	T 음성전화 그룹 통화 안내 부탁해	258
59389	전국민은행 무한 69 요금 얼마 나와?	708
32468	스마트폰 교실	1004
43467	티 데이터 쿠폰등록 기간은 어느 정도야	177
69934	탈퇴 안내부탁드려요	1086
25180	재난 mms	705
22040	미성년자 결제 예정 요금 문자 전송	493
39803	스탠다드다드 요금제에 대해 알려줘	23
35657	0플랜라지 요금 쓰면 무슨 혜택이 있어?	10
48966	골드 번호 당첨 확인하고 싶어	332
43497	T 데이터 쿠무선 전화기 사용 기간 알려줄 수 있니	178
78880	분실무선 전화 정지	532
65611	App 이용 방법 조회하고 싶어	907
52131	로밍 도중 USIM 변경할 수있나요?	416
57328	스팸 텍스트 메시지가 뭔가요?	605
77541	휴대폰 로밍 일시 허가하기	413
17023	wavve 유료 이용권 해지 법	299
81081	전KBKOOKMIN무한75	709
46745	현재도 아이폰 클럽 11 가입할 수 있나?	232
58752	자동 안심 T 해외에서 이용 가능한지 알려줘	690
63218	무선 인증서 해지할게	840
54615	무료 음성통화 94 요금제 가입 가능한가요?	478
10181	0 플랜 0미디엄 요금제 안내	11
27897	휴대무선 결제 비밀 번호 취소	829
60925	통신 과금선결제 취소할 수 있어요?	787
42889	티탭18 공유 요금제 가입 안내 부탁해	147
46224	T 멤버십 브이아이피 혜택 문의할래	1119
30289	티 해외 출장 서비스 이용 방법	895
42230	패스 세이프 가드는 언제 쓰는 건가요?	103
28444	휴대모바일 대여 이용 요금	834
56376	비밀 번호 전화통화 해지할래	546
39529	영틴요금제도에 대해 알려줘	9
61302	한중일 패스 잔여량조회해줘	811
1313	선택약정 가입 가능한가??	565
48686	가족 gb 나눠 쓰기 어떻게 해?	316
12854	T wifi 렌탈 예약 가이드	156
32093	휴대스마트폰 분실 신고	991
75986	T음성전화 콜라가 뭐야	264
63119	휴대폰 인증서 서비스가뭔가요?	839
21829	미성년자 결제액 문자 발송	493
61639	핸드무선 해지하려고 합니다	822
54364	무료 음성통화 34는 다른 요금제랑 어떤 차이가 있나요	473
56435	비즈링해지하려고	549
67299	법인 명의 휴대모바일 번호를 삭제하고 싶습니다.	985
18838	인터넷 데이터 로밍 차단 풀기	379
19399	레귤러 요금제안내	397
85108	티가족모아 데이타 이번달 공유 내역 보여주세요	887
58517	임대 폰 로밍 반납 가이드는 어딨어?	679
57161	핸드무선 전화 요금 납부 내역 재발행 가능한가요?	592
76110	VR보험 문의합니다	285
77322	기가 선물 조르기 방법은?	385
20972	안심 옵션 이용 중 리필 쿠폰	441
39368	5GX 5가지 혜택Iran?	17
21318	무료 전화통화 34 요금제 안내	473
65581	T 광랜 internet 설명은 어디서 봐?	904
22024	미성년자 내야 하는 금액 문자 발송	493
43697	티 해외 출장 비즈 요금제 관련해서 문의 사항이 있습니다	182
51216	모바일 데이터 슈퍼 패스가 뭔지 안내 부탁해	387
40080	5G 폰 로밍 지원되는 휴대폰 리스트 보여줘	36
26179	실시간 사용량 확인 방법	743
76802	데이터플러스T 쿠스마트폰 등록하는 법	368
63629	B케이블 스마트 Plus는 어떤 상품이야?	854
87072	어르신 휴대전화 초보 이용법	1006
30697	티 해외 t로밍 카드 구매	900
23843	아시아 패스 잔여량 확인	617
76977	해외 여행 요금제 알려줘	375
36910	band 어르신 1.2G 요금제가 뭐야?	47
80817	전KB국민은행무한100 요금제 정보	707
81697	톡+ 해지하는법	738
69767	콘텐츠 썼던 요금 실시간 계좌 이체 선결제로 돼?	1081
83387	휴대전화구매	833
47294	티 통화 바로가 뭐야?	256
32494	무선 전화 보안 수칙	1005
58788	자동 안심 티 휴대폰 로밍 데이터 서비스 가입은 어떻게 해?	691
25713	전국민 무한 85 요금	710
49031	공공 알림 메시지 신청하고 싶어	334
69465	참가 혜택이 어떤지 궁금해	1073
81993	콜백플러스해지하기	772
39738	5GX 게임 팩오류 해결하는 방법 보여줘	20
24694	임대 폰 신청법	680
56943	소액 결제 업체 음성 번호가 뭔가요?	580
912	단말기잔여할부	698
58895	자동 안심 티 해외 데이터 쓰던 거 취소하려구	692
11264	T어르신 세이브	49
75771	아이무선 전화기 클럽 11이란?	232
29897	티 가족모아 모바일 데이터	885
12470	sk페이 가맹점 확인	117
40412	band 밴데퍼S는 뭔가요?	45
20995	리필 쿠폰 이월	443
82345	퍼펙트콜라이트를 신청하고 싶어요	800
59446	전KBSTATBANK 무한 75 요금제 신청할 수 있어?	709
86159	내 유심으로 SKT 스마트폰 사용	944
57693	애플 DCB 결제 취소 방법 안내 부탁드려요	626
68195	영상전화 요금 알 수 있을까?	1014
70657	스마트무선 가입 도와줘	1107
70971	060 발신 차단 신청 방법	2
33978	콘텐츠 쓴 요금 SK pay 선결제	1080
16891	wavve 앤 기가바이트 플러스 가입	296
17810	군 입대 휴대폰 정지 방법	348
11823	CLOUD BERRY	64
58069	유럽 패스 국가 가입할 수 있어?	660
57277	영플랜 스몰 요금제 관련 안내 좀 해줘	600
79354	선택 약정 할인 해제하려면	571
29983	이번달 공유 리스트	887
49406	국제 전화 알림비즈 레터링은 무료인가요?	345
70021	통합 공유 data 사용하고 싶은데	1088
75963	T 전화 자동 녹음하려면	263
35081	휴대휴대전화 요금 기준 가이드	1109
12547	All 케어 플러스200 안내	128
34527	스마트폰 파손 보험	1096
52366	해외 로밍 중에도 인증문자 오나?	419
29022	스마트폰 할부	841
80671	장기가입할인 시스템이 있나요?	699
56215	분실 무선 전화기 잠금하는 법 궁금해	542
43541	티 데이타 쿠폰 사용 기간 조회하기	178
13514	티 해외 여행 고객 센터	186
19790	해외에서 도중 국제 전화 카드 사용	417
31839	바른 해외 로밍 프로모션	977
21527	무료 무료 통화 94 요금제	478
46288	T 멤버십 등급 기준문의합니다	219
37652	바로 원패스 브이아이피 잔여량 체크해줘	60
60691	쿠휴대전화 고객 센터 전화번호 알려줘	777
2129	잔여	697
57610	안심 텍스트 메세지 해지할래	620
63609	b티비 스마트는 어떤 상품인가요?	853
59975	주말엔 팅 세이브 요금 얼마인가요	719
36469	파이브지 로밍 서비스 해외 여행도 되나요?	37
31294	다이렉트 휴대폰 구매	946
45078	해외 청구 내역서 볼 수 있는 곳 어디야?	199
30950	티 플랜 시니어 안심 2.8기가	913
17799	군 정지 신청 법	348
81456	음성통화상담사 연결해줘	713
